,Unnamed: 0,word,label
15260,30643,          honey         ,person
17319,35109,         became         ,other
3469,5328,          dulal         ,person
22440,56428,        bloodshed       ,other
13091,25522,          oral          ,location
19401,41650,        tailored        ,other
18963,39974,         capital        ,other
27458,95276,       relegation       ,other
3006,4511,        sarbjeet        ,person
26424,86033,         rapper         ,other
5353,8737,         simply         ,other
19495,42052,      acknowledges      ,other
739,918,          kallu         ,person
32598,155627,        arrowhead       ,other
6114,10302,          door          ,other
9440,22368,        container       ,other
11390,32943,         vikings        ,other
6275,10687,         shabina        ,person
31814,144842,        rendition       ,other
4042,6345,        zaragoza        ,location
13494,26424,         phaeton        ,location
21200,49665,        attorney        ,other
10289,26567,        stumbling       ,other
11407,21660,          sanam         ,person
833,1031,         tanjeem        ,person
14031,27737,       samborondon      ,location
2873,4249,        bhagwati        ,person
1279,1663,         laltesh        ,person
17310,35090,          beach         ,other
13357,26128,         mehandi        ,person
27788,98411,        proponent       ,other
2241,3218,         kuntal         ,person
5619,9401,          cesky         ,location
4756,7701,         pramal         ,person
5680,9358,         serious        ,other
29385,115556,        guerrero        ,other
3079,4625,         belarus        ,country
21557,51414,         marking        ,other
7211,13376,         wicket         ,other
10762,29331,         critic         ,other
3090,4648,         sadhna         ,person
5046,8251,         sendafa        ,location
17087,34648,        dolphins        ,other
6433,11028,         kalakh         ,location
22665,57905,         juneja         ,other
1824,2506,         shasina        ,person
4699,7554,          nahar         ,person
15607,31480,         helens         ,location
8552,18393,         setting        ,other
17403,35299,          left          ,other
31346,138789,          minus         ,other
160,177,          river         ,location
25233,75783,         examine        ,other
4093,6449,         maringa        ,location
24968,73953,       businessman      ,other
5757,9524,          gray          ,other
11380,32898,         ballots        ,other
10950,30351,        channeled       ,other
4300,6838,         iecava         ,location
943,1176,          fara          ,person
7231,12619,         neeshu         ,person
6381,10971,        problems        ,other
25598,78647,        smashing        ,other
11673,22254,        chatarjee       ,person
9134,16671,         veejita        ,person
1247,1617,         kossovo        ,location
4895,7949,        raisuddin       ,person
24253,68382,         salmon         ,other
10074,25498,         capable        ,other
8968,20167,          fair          ,other
2325,3309,        ramvilash       ,person
6136,10350,          push          ,other
883,1097,         kaushar        ,person
6700,11825,        candidacy       ,other
13972,27603,        indervesh       ,person
23545,63534,        adoptions       ,other
1009,1269,         sang e         ,location
22571,57307,          bomb          ,other
22353,55804,        creating        ,other
7627,13418,        ramsurat        ,person
3243,4920,        farhanaaz       ,person
4159,6538,          aged          ,person
14231,28229,        panadura        ,location
22641,57730,          qatar         ,other
26973,90684,         coburn         ,other
3304,5014,          ishan         ,person
2580,3775,        essaouira       ,location
24491,70180,        fortnight       ,other
12109,23205,        traiguen        ,location
20979,48554,          units         ,other
1023,1303,         aneeta         ,person
14059,27811,          marta         ,location
8296,17277,         reduce         ,other
15222,30566,          gollu         ,person
18619,38752,         medway         ,other
11825,35667,          trick         ,other
5499,8995,        increased       ,other
13856,27338,        shafibul        ,person
21850,53006,        checking        ,other
4997,8156,          ashma         ,person
29105,112510,       reminiscent      ,other
18219,37477,         county         ,other
14586,29076,         muttun         ,person
4266,6724,          ayia          ,location
12765,24780,        pravindra       ,person
19475,41982,         tehran         ,other
17754,36221,          bank          ,other
18533,38483,        recession       ,other
4566,7354,        arunkumar       ,person
31616,142339,        arquette        ,other
972,1236,        divyansh        ,person
29728,119163,         gazans         ,other
25500,77887,          scalp         ,other
15167,30439,       rosanjahan       ,person
31240,137394,        airliners       ,other
12380,39353,         adults         ,other
13598,26671,          peng          ,location
11767,35281,         cheaper        ,other
21537,51335,        organovo        ,other
11742,35181,         beleive        ,other
15010,30055,          uppal         ,person
28470,105563,          upper         ,other
32566,155124,       dogfighting      ,other
18078,37095,        capitals        ,other
28379,104579,         maasai         ,other
10040,18621,          tunas         ,location
22342,55741,       keratoconus      ,other
16400,33386,         bhuniya        ,person
7949,14092,           an           ,person
8771,19331,         madoff         ,other
6835,11823,          duren         ,location
16478,33553,          vill          ,person
4956,8070,         madhwal        ,person
2700,3977,          debar         ,location
30097,123309,      embarrassment     ,other
20530,46485,         divides        ,other
4144,6552,       benin city       ,location
28234,102969,        carefully       ,other
2875,4251,          genk          ,location
31835,145156,          nobuo         ,other
10217,26267,          blown         ,other
8546,15340,         mother         ,person
17158,34789,         coming         ,other
2219,3131,          bhatt         ,person
9266,21610,          hopes         ,other
15318,30782,        adliswil        ,location
951,1208,         gurjar         ,person
10321,26776,         elected        ,other
6802,12101,       convention       ,other
17640,35884,           u s          ,other
1849,2542,          nancy         ,person
4137,6499,         kavala         ,location
18444,38177,          alive         ,other
2322,3348,         mahjabi        ,person
4052,6339,          kawar         ,person
8966,20160,         florida        ,other
1716,2339,        ravinder        ,person
32075,148266,        cingular        ,other
22738,58379,       aspergillus      ,other
6828,12162,        dispatch        ,other
26824,89358,        buchholz        ,other
8222,16989,       speculation      ,other
22405,56191,       accelerate       ,other
4192,6643,         lilaki         ,person
31418,139826,       homosexual       ,other
1850,2556,          soren         ,person
11586,34198,          hanks         ,other
2018,2853,         guichon        ,location
7370,12892,         france         ,location
11113,31313,         campos         ,other
3962,6201,         pranak         ,person
29373,115451,         jeanice        ,other
364,420,          joshi         ,person
7572,14554,         perhaps        ,other
12435,23977,          sioni         ,location
30310,126106,         bermuda        ,other
19352,41473,       supporters       ,other
3998,6262,          tasek         ,location
30444,127695,       montgomery       ,other
23831,65333,        baffling        ,other
22450,56514,        cultural        ,other
12807,24871,        eochaill        ,location
10805,20279,        sankarlal       ,person
17167,34816,         passed         ,other
10813,29631,        bulgarian       ,other
23068,60605,       humiliated       ,other
5082,8329,          menu          ,person
1432,1911,      sensuntepeque     ,location
9251,21548,          edge          ,other
7600,14653,         comcast        ,other
23398,62685,        hostility       ,other
28438,105152,         shrank         ,other
22296,55492,       effectively      ,other
18974,40026,        sebastian       ,other
30930,133685,        brokerage       ,other
16525,33649,          colon         ,location
26896,90069,       approaching      ,other
11725,35126,        syndicate       ,other
14192,28127,          mula          ,person
26397,85830,         remind         ,other
6147,10443,          salah         ,location
24718,71775,          fresh         ,other
1785,2459,        teluknaga       ,location
24128,67448,          jeou          ,other
14157,28023,        meanchey        ,location
27449,95155,           oas          ,other
13041,25405,         ljungby        ,location
6789,11724,        sevlievo        ,location
6456,11067,          yogi          ,person
3907,6099,         sarande        ,location
11191,21209,        hamsiran        ,person
10156,18892,       uagant axra      ,person
12008,36852,        clunkers        ,other
27721,97828,       vegetables       ,other
21191,49617,          espn          ,other
28007,100631,         lessig         ,other
12017,36922,        targeting       ,other
19267,41133,      neighborhoods     ,other
13541,26527,          ramli         ,person
2716,4003,         mustkim        ,person
4213,6684,        gilbahar        ,person
8019,16225,        centuries       ,other
6588,11323,       niquinohomo      ,location
12278,38638,         monster        ,other
29497,116694,          bint          ,other
21781,52572,        reinforce       ,other
28255,103237,          bible         ,other
11177,21173,          sanaa         ,location
15017,30073,        richaraj        ,person
4830,7833,        anandwati       ,person
6129,10404,          audru         ,location
10783,20240,         masoom         ,person
23963,66354,       overseeing       ,other
7548,13261,          bako          ,location
8620,15503,        sabanilla       ,location
30908,133469,        maldives        ,other
31882,145841,         delayed        ,other
10346,19309,         uganda         ,country
9157,21161,         dieting        ,other
6724,11587,       saharanpur       ,location
4568,7358,        havlickuv       ,location
809,1024,        satyender       ,person
18529,38470,         method         ,other
21296,50152,          karen         ,other
8243,14716,          mvuma         ,location
10849,29811,         studded        ,other
5807,9623,          quirk         ,other
17022,34520,          yeah          ,other
19560,42324,         marquez        ,other
30308,126071,         harmful        ,other
12013,36904,       constraints      ,other
11801,35539,          pika          ,other
1161,1506,        lagodekhi       ,location
31289,138033,          blunt         ,other
23950,66246,        transport       ,other
13130,25624,         ribnica        ,location
12242,23503,          kudat         ,location
5228,8581,         wiliyam        ,person
20612,46816,          teams         ,other
26797,89174,         silicon        ,other
4595,7361,        adhikari        ,person
27013,91000,         nobody         ,other
21755,52432,        adjourned       ,other
8059,14332,          sanha         ,person
9591,23076,          vols          ,other
1237,1603,        molfetta        ,location
17372,35233,         attempt        ,other
11524,33796,       disability       ,other
10686,20048,          jalmi         ,person
16847,34193,          your          ,other
1140,1473,          gauri         ,person
7596,13355,          yusuf         ,person
8958,20133,       kardashian       ,other
2194,3136,          lakki         ,person
7365,12882,          moya          ,location
13908,27447,          premo         ,person
489,582,          ratan         ,person
31808,144811,       exquisitely      ,other
3764,5839,        toamasina       ,location
433,512,           two          ,person
17000,34477,         desire         ,other
17348,35183,          given         ,other
19535,42230,      conversations     ,other
9820,24211,          ahern         ,other
25402,77006,     teleconference     ,other
9024,20446,       wirelessly       ,other
17466,35439,       spokeswoman      ,other
28711,108054,        villinos        ,other
23669,64276,          capt          ,other
12016,36920,        sponsored       ,other
3733,5780,         shamina        ,person
5455,9048,         sartaj         ,person
16893,34266,          about         ,other
3728,5772,         itzapa         ,location
31205,136972,          rhys          ,other
7013,12202,         gaffar         ,person
10878,29961,          lives         ,other
12222,38274,       celebrates       ,other
2470,3598,         mehbob         ,person
30531,128793,         tended         ,other
3744,5796,          salin         ,person
8702,19043,       fortunately      ,other
6550,11413,          obama         ,other
30658,130493,        arkansas        ,other
9969,18464,          kadan         ,location
7838,15527,       candidates       ,other
7059,12291,        baquerizo       ,location
2395,3461,         balakan        ,location
17591,35773,        february        ,other
14954,29916,          jassu         ,person
5313,8754,         gitali         ,person
4649,7462,          bansi         ,person
28521,105908,        grapples        ,other
1335,1757,          heena         ,person
11826,22599,         george         ,location
18957,39960,       repechages       ,other
6986,12633,         emerged        ,other
24040,66803,         pinsky         ,other
10678,20031,        chandara        ,person
8726,15760,         tamanna        ,person
8230,17032,        assuming        ,other
4237,6673,         saidas         ,person
11719,22347,        tsaghveri       ,location
30239,125191,          apes          ,other
14493,28872,       tsalenjikha      ,location
18743,39180,       mercantile       ,other
1661,2258,         nikahat        ,person
20946,48435,          canon         ,other
12317,23677,        ataullah        ,person
6247,10605,          sanaa         ,other
26576,87345,      deteriorating     ,other
3093,4657,          wadi          ,location
5813,9633,         spinoff        ,other
17881,36541,         focused        ,other
28479,105671,          prey          ,other
29803,119966,       investigate      ,other
32338,151897,        senseless       ,other
8230,14698,         merida         ,location
20588,46699,         freezes        ,other
11284,32304,       immigration      ,other
26150,83338,         amalric        ,other
29004,111476,         inertia        ,other
28716,108135,          swfs          ,other
11936,36458,         receded        ,other
138,152,        lawrence        ,person
10492,19617,        sugathan        ,person
24972,73973,          drops         ,other
21718,52253,www passiveagressivenotes com,other
15168,30441,         mutuali        ,location
15119,30322,         bachcha        ,person
8385,17676,         suffer         ,other
6076,10215,          hall          ,other
8760,19289,          damon         ,other
26620,87671,         laughs         ,other
1898,2622,        bouznika        ,location
7297,13649,         classic        ,other
11330,32575,          troop         ,other
2816,4192,          amita         ,person
6467,11082,         kamreen        ,person
961,1203,           bu           ,location
2381,3435,          aman          ,person
4229,6661,        jenjarum        ,location
1434,1899,        namanyere       ,location
1242,1609,         avatar         ,person
27518,95902,          gates         ,other
5824,9651,       greenhouse       ,other
19840,43507,         rovers         ,other
24407,69534,        offstage        ,other
29448,116290,          forty         ,other
9951,24849,           guy          ,other
31567,141659,         conrad         ,other
11285,21410,         nikkhar        ,person
9942,24809,          butch         ,other
5695,9387,        intended        ,other
7063,12878,          float         ,other
10997,30634,          byrd          ,other
18662,38914,         meaning        ,other
3108,4677,        louviere        ,location
9175,16771,          arbaj         ,person
18992,40084,        smuggled        ,other
2285,3297,        esmeralda       ,location
11300,32399,         vitter         ,other
30247,125267,       defaulting       ,other
7056,12286,        afragola        ,location
14475,28826,          more          ,person
8505,15256,          siya          ,person
646,796,         sidarth        ,person
23186,61367,        salaries        ,other
2934,4350,         naogaon        ,location
11934,36441,          biden         ,other
15883,32149,        surajmal        ,person
24905,73510,          blair         ,other
5456,8921,           its          ,other
11290,32359,         defects        ,other
11462,21779,         killing        ,location
25480,77736,          baron         ,other
19853,43558,         couldn         ,other
1175,1511,          babbu         ,person
3094,4658,      constitucion      ,location
11129,31397,        scariest        ,other
11452,21759,       purwakarta       ,location
29614,117920,         stemmed        ,other
5527,9050,          lack          ,other
10947,20634,         struer         ,location
5100,8361,         pramood        ,person
29759,119511,         startup        ,other
15137,30359,       greystones       ,location
13471,26379,          selea         ,location
18132,37249,         houston        ,other
6217,10527,         motors         ,other
10752,20188,         kralove        ,location
2003,2826,        mindresti       ,location
21379,50502,        portrait        ,other
19139,40646,         coolly         ,other
8603,15462,          kose          ,person
27194,92694,          poky          ,other
11253,21337,         jinzhou        ,location
29313,114948,           wa           ,other
9531,17552,         machida        ,location
5345,8825,         golema         ,location
529,633,         esteli         ,location
3001,4468,          junl          ,person
7953,14098,         gajala         ,person
603,733,         mishra         ,person
3277,4975,          kallo         ,person
25767,80083,         anemic         ,other
8992,16381,          takla         ,person
21258,49952,         legacy         ,other
8008,16192,       progression      ,other
20191,44915,          burnt         ,other
10136,25810,         auburn         ,other
5801,9776,          bogo          ,location
21786,52616,          latch         ,other
24340,69009,         ratner         ,other
22996,60126,         author         ,other
26294,84758,          perks         ,other
14798,29521,       khushnasiba      ,person
3108,4694,          santo         ,location
5056,8283,       manikchand       ,person
8980,16360,          rubey         ,person
2111,3012,       battleford       ,location
10165,18916,         acegua         ,location
10960,20661,         sanker         ,person
16360,33280,     flemalle haute     ,location
20295,45398,           rev          ,other
22682,58004,          nyan          ,other
16176,32854,        saskatoon       ,location
6996,12682,          body          ,other
8817,15931,       bagratashen      ,location
8247,14723,         viresh         ,person
12198,38137,         spector        ,other
31757,144200,        pankhurst       ,other
21455,50916,        pleading        ,other
11832,22606,         oussera        ,location
19389,41605,         marines        ,other
27392,94666,         convert        ,other
28778,108888,         angola         ,other
1045,1316,          rinki         ,person
8379,17653,        djokovic        ,other
28567,106385,         depart         ,other
13525,26496,         ballina        ,location
3882,6026,          dubey         ,person
9294,17028,          jamad         ,person
2526,3643,           mum          ,person
21857,53043,        unlimited       ,other
16315,33175,         kulwant        ,person
23327,62320,        disorders       ,other
780,962,        funabashi       ,location
2210,3120,          dabas         ,person
573,698,         tsadha         ,location
31369,139063,         pencil         ,other
15395,30955,        gangadhar       ,person
24228,68227,          parry         ,other
3820,5921,        shujaabad       ,location
25814,80453,          liene         ,other
18598,38683,           sat          ,other
21041,48922,      insufficient      ,other
32823,158686,        baathists       ,other
8547,18370,        campaign        ,other
2173,3059,          bhahi         ,person
19138,40645,      complications     ,other
10386,27111,        seasonal        ,other
16665,33873,           his          ,other
12058,23097,        cabaiguan       ,location
5786,9584,        paperboys       ,other
10956,20655,          mairy         ,person
22307,55552, gooddealdirectory co uk,other
31287,138020,         podium         ,other
9122,16631,           dey          ,person
6074,10213,        chimneys        ,other
1931,2678,         mandali        ,location
1283,1677,          safik         ,person
16662,33867,          those         ,other
29222,113893,         antoine        ,other
5811,9629,          major         ,other
25845,80675,           uc           ,other
15186,30485,         anusoya        ,person
11551,21980,         saviti         ,person
22957,59931,        gauntlet        ,other
12183,37985,          milli         ,other
16347,33252,       lethbridge       ,location
29202,113732,        sparrows        ,other
8383,14988,         dayaram        ,person
1712,2332,          miya          ,person
700,855,       letterkenny      ,location
24502,70287,        carradine       ,other
18983,40060,         hassett        ,other
9368,17176,         varese         ,location
9631,23259,           ish          ,other
2850,4211,         bishwas        ,person
20000,44113,        politics        ,other
5210,8506,          your          ,other
27076,91466,         danilo         ,other
16240,32992,          waihi         ,location
2776,4116,        katikati        ,location
31505,140859,        outposts        ,other
6306,10739,         daljeet        ,person
10452,27496,        mandalay        ,other
5981,10114,       veinticinco      ,location
9818,24201,         rookie         ,other
1613,2193,         ramdas         ,person
4109,6452,          bali          ,location
7787,15347,         beyond         ,other
27237,93040,       corporates       ,other
9025,16444,          eseka         ,location
6630,11405,          ullah         ,person
25511,77969,        governing       ,other
25293,76206,       quarrelsome      ,other
22694,58094,        graffiti        ,other
4656,7503,         ashtha         ,person
10743,29198,          luigi         ,other
3255,4936,        bhanshali       ,person
2363,3413,         sharib         ,person
5533,9214,           sah          ,person
13373,26173,         brandys        ,location
20734,47383,       defensively      ,other
10531,27907,          jones         ,other
5842,9846,         shivji         ,person
5123,8396,        iraklion        ,location
3788,5872,         genova         ,location
27156,92184,        scenarios       ,other
1015,1277,         harvir         ,person
14388,28629,        shailash        ,person
22194,54961,        precision       ,other
25398,76988,         mangers        ,other
11003,30680,       bargaining       ,other
17927,36645,         already        ,other
9652,17825,        sarwitavm       ,person
5825,9820,         vaisala        ,location
8309,17341,       containers       ,other
24092,67191,       intolerable      ,other
30361,126696,          pasta         ,other
9325,17080,        judenburg       ,location
19103,40511,        american        ,other
8844,19660,      institutions      ,other
30931,133692,        takatoshi       ,other
31134,136220,         nomiya         ,other
4983,8125,        smt ranni       ,person
32316,151650,          doden         ,other
9987,18504,          julia         ,location
20738,47399,           hip          ,other
20992,48613,          ritz          ,other
8543,18352,         extend         ,other
9954,18431,          yopal         ,location
5807,9787,         ratani         ,person
16177,32858,         rasida         ,person
4604,7379,       leonarisso       ,location
1282,1669,         sarthak        ,person
30229,125076,     unrealistically    ,other
13789,27168,          medea         ,location
32896,159745,         paschal        ,other
11879,36054,          lambs         ,other
4431,7076,       kuusankoski      ,location
25029,74385,          newly         ,other
9526,17539,       chanderkali      ,person
20102,44517,       prosecutors      ,other
8026,16256,          delta         ,other
9136,16675,          kaoma         ,location
15604,31472,         tubize         ,location
11585,34184,        zarinsky        ,other
11969,36644,      antisubmarine     ,other
10397,19416,         ivongo         ,location
20565,46617,        examining       ,other
2663,3875,          gendi         ,person
19717,43019,         jamaat         ,other
6912,12405,        finished        ,other
30743,131589,         leadoff        ,other
682,833,         iceland        ,country
1793,2473,         praveen        ,person
5478,8955,           u s          ,other
27619,96761,         adamant        ,other
7208,12564,         gualaca        ,location
161,178,         mukhtar        ,person
6844,11846,         sinjar         ,location
5523,9042,         rushed         ,other
8063,16384,     representatives    ,other
12963,25246,        azadshahr       ,location
23103,60821,         equity         ,other
190,215,          vikki         ,person
12056,23095,         lakshay        ,person
12902,25083,          mashi         ,person
26500,86680,         hyping         ,other
23102,60818,        virtually       ,other
10029,25272,         bolland        ,other
6000,10035,          takes         ,other
7438,13015,          piyus         ,person
16762,34042,          stem          ,other
13112,25577,        tiruppur        ,location
13767,27097,         braman         ,person
21868,53105,          enact         ,other
892,1132,        dornbirn        ,location
17664,35961,        financial       ,other
11564,22008,         mailsi         ,location
6370,10929,           bus          ,other
5005,8180,       robertsport      ,location
20227,45072,         honour         ,other
17251,34973,        earliest        ,other
12544,24225,         shambu         ,person
10038,18616,          jism          ,person
25216,75710,         contest        ,other
2449,3564,         rohtash        ,person
3363,5121,         camargo        ,location
21081,49125,        chemical        ,other
10219,19025,         antioch        ,location
2625,3846,        surakarta       ,location
903,1124,          aroan         ,person
652,791,       saleaaumua       ,location
4606,7383,          baba          ,person
11255,21343,      ornskoldsvik      ,location
1056,1342,          shiv          ,person
6324,10802,         jahoor         ,person
5595,9195,          long          ,other
31257,137681,        robberies       ,other
23152,61109,       diffidence       ,other
15092,30253,          ijero         ,location
11810,35582,        difficult       ,other
12425,39666,         angels         ,other
2686,3952,        polokwane       ,location
3413,5220,        catarama        ,location
3018,4509,         sungho         ,location
9114,16613,          farku         ,person
9843,24321,           non          ,other
3468,5305,         jalingo        ,location
23546,63535,          prize         ,other
23809,65120,        jermaine        ,other
9886,24535,          clip          ,other
10686,28889,        historian       ,other
28228,102876,         cheryl         ,other
19233,40996,       toxicology       ,other
19370,41537,         jumped         ,other
25639,79026,          kohan         ,other
13002,25317,         ebolowa        ,location
232,259,          santa         ,location
6734,11926,        religious       ,other
31917,146296,        submitted       ,other
18235,37519,       afghanistan      ,other
1551,2100,        baraderes       ,location
27557,96162,         reward         ,other
6774,12031,         seemed         ,other
5852,9867,          coro          ,location
28745,108492,        sterling        ,other
5912,9981,          jahir         ,person
5347,8828,         maruti         ,person
1779,2444,        olocuilta       ,location
655,798,         harembo        ,location
914,1140,       jamshedpur       ,location
3025,4539,          hanam         ,location
9880,18267,        berriane        ,location
25242,75846,           atp          ,other
4837,7844,        istanbul        ,location
24447,69766,         mondale        ,other
12839,24934,         georgia        ,country
9489,17454,         pirganj        ,location
20899,48169,      transvestites     ,other
6468,11198,         quality        ,other
11814,35612,         olives         ,other
1412,1864,         jangra         ,person
29437,116136,        schapiro        ,other
24324,68913,         pledged        ,other
7442,14143,          shape         ,other
25427,77220,        engrossed       ,other
24150,67611,         laursen        ,other
7027,12227,          hanja         ,person
1638,2232,          toila         ,location
5334,8803,        portugal        ,country
11,11,          hari          ,person
2150,3022,          nieuw         ,location
13499,26439,          nimla         ,person
19154,40698,        provided        ,other
11145,31481,           dev          ,other
22810,58806,      measurements      ,other
6141,10422,         hradec         ,location
3393,5163,           paz          ,location
32115,148841,         slogans        ,other
10712,20101,         parshu         ,person
12083,37301,       aggressive       ,other
7519,14394,         murder         ,other
2491,3583,        malaryta        ,location
27241,93094,         vecchio        ,other
28761,108711,        zuckerman       ,other
1018,1281,          vimla         ,person
23376,62570,          suit          ,other
12158,23325,          nnewi         ,location
552,668,         alisha         ,person
6493,11266,         greatly        ,other
6089,10239,         robust         ,others
29517,116821,         stooge         ,other
6870,11909,         bhuwan         ,person
4215,6635,         angono         ,location
783,968,      morcellemont      ,location
23378,62601,        restrooms       ,other
11098,20967,          ameen         ,person
30270,125566,        protects        ,other
24686,71530,         chamber        ,other
6195,10476,          soon          ,other
6101,10345,         acoyapa        ,location
32386,152603,        perished        ,other
12362,39215,          curry         ,other
3999,6265,        kolhapur        ,location
786,972,          prem          ,person
15354,30865,         manmath        ,person
10334,26853,          cards         ,other
18166,37335,          woman         ,other
27910,99674,        boarding        ,other
5029,8230,         hadisha        ,person
12402,23898,          goba          ,location
3474,5313,          lovly         ,person
28165,102181,         rupture        ,other
19949,43957,        addicted        ,other
24488,70135,          pored         ,other
7383,12916,         torino         ,location
1150,1469,        devasish        ,person
2720,4009,       miqdadiyah       ,location
21673,52027,          kate          ,other
14615,29144,          mohti         ,person
8733,19168,        paperwork       ,other
12344,39070,        ludicrous       ,other
21665,51965,        graduate        ,other
23915,65966,      unintimidated     ,other
17479,35457,        defecting       ,other
9171,21216,          mars          ,other
8082,16443,         subject        ,other
392,456,           ali          ,person
29852,120464,          bike          ,other
8381,17659,         pelosi         ,other
274,312,        mehinder        ,person
8320,14865,        elizardo        ,location
32384,152543,         tweets         ,other
25304,76299,      consummation      ,other
22350,55771,        revealed        ,other
14857,29663,          aale          ,person
23799,65060,          aqsa          ,other
11039,20824,        maarssen        ,location
10465,19563,         norway         ,country
24681,71492,          husks         ,other
30119,123611,         n c a a        ,other
2944,4409,        groningen       ,location
32214,150307,       raptronica       ,other
7794,15375,         october        ,other
15410,30987,         tabsum         ,person
28916,110482,         jumper         ,other
18042,36999,           aid          ,other
1718,2343,          bala          ,person
25044,74497,        denounced       ,other
9278,21655,        memorial        ,other
10490,19614,          zabid         ,location
19479,42001,        southern        ,other
9305,17045,          crab          ,location
12315,38816,         lending        ,other
28004,100623,          stud          ,other
91,96,          anchu         ,person
5494,8986,          while         ,other
7771,13740,           gen          ,person
20087,44472,         caspar         ,other
11939,36472,        standoff        ,other
2705,3986,          vidit         ,person
31562,141553,          adams         ,other
12825,24899,          afrin         ,person
12550,24234,          qacem         ,location
1167,1515,       chiquimula       ,location
1106,1420,          ayush         ,person
12381,39363,        disturbed       ,other
27760,98174,         tornado        ,other
32061,148024,        diversion       ,other
4038,6339,       ostuncalco       ,location
10630,28561,        lieberman       ,other
5021,8206,          duque         ,location
8816,19553,           mp           ,other
31007,134653,         beaches        ,other
8662,18874,          video         ,other
5067,8290,         samauga        ,location
9451,17372,        mangaldan       ,location
6166,10483,          jalu          ,location
23116,60937,         baldwin        ,other
17237,34944,       birmingham       ,other
8112,14428,       ramswaroop       ,person
9631,17771,         sahgal         ,person
5172,8477,        kushwaha        ,person
27774,98262,         amanda         ,other
24869,73111,        exporter        ,other
8811,19539,         screens        ,other
12817,24887,        capljina        ,location
9715,23708,         pending        ,other
22,22,         lendava        ,location
32169,149641,        accompany       ,other
11794,22523,         vishav         ,person
7793,13782,         tauhid         ,person
27398,94727,       submissions      ,other
16135,32758,          kaeng         ,location
7193,13324,         captain        ,other
6015,10171,         balila         ,location
9481,17434,          vedi          ,location
855,1080,        charsadda       ,location
461,547,         shashi         ,person
15224,30569,         mexico         ,country
6934,12465,         gallery        ,other
12897,25068,          volos         ,location
26377,85653,        chapters        ,other
688,841,          pintu         ,person
7622,14724,       governments      ,other
18711,39073,         wacked         ,other
12149,23300,         mewara         ,person
8057,16362,         owners         ,other
27277,93450,       nalbandian       ,other
7246,12643,          jatav         ,person
1870,2587,          livno         ,location
2620,3815,          koua          ,location
26075,82687,       intervening      ,other
11574,22037,         manali         ,person
4618,7431,         eritrea        ,country
12379,23852,          beit          ,location
32927,160222,        donaldson       ,other
1666,2270,          ocana         ,location
1315,1713,          rinky         ,person
18850,39492,       disappeared      ,other
27921,99757,          kaine         ,other
31685,143158,        rosettes        ,other
26136,83225,       lancashire       ,other
11901,36199,          motor         ,other
31695,143350,         harding        ,other
28663,107450,         hutton         ,other
1073,1370,          asha          ,person
12832,24913,         ndofane        ,location
8780,19373,         worker         ,other
20694,47201,         golden         ,other
25678,79306,        jeremiah        ,other
9739,23827,          task          ,other
4521,7229,         avignon        ,location
2379,3403,         yekepa         ,location
1241,1608,         shaira         ,person
14384,28618,        potiskum        ,location
